Timestamp,DeviceID,Temperature_C,Pressure_PSI,Vibration_mms,Status
2023-01-01 00:29:00,Machine_C,75.22,119.26,1.47,Operational
2023-01-01 00:30:00,Machine_B,74.34,130.87,1.58,Operational
2023-01-01 00:31:00,Machine_C,71.42,129.24,1.39,Operational
2023-01-01 00:32:00,Machine_B,63.25,115.77,1.76,Operational
2023-01-01 00:33:00,Machine_B,72.93,126.77,1.39,Operational
2023-01-01 00:34:00,Machine_C,73.57,114.64,1.74,Operational
2023-01-01 00:35:00,Machine_B,70.24,125.4,1.2,Operational
2023-01-01 00:36:00,Machine_C,76.12,107.01,1.42,Operational
2023-01-01 00:37:00,Machine_C,66.58,107.78,1.43,Operational
2023-01-01 00:38:00,Machine_A,67.45,130.58,1.56,Operational
2023-01-01 00:39:00,Machine_C,57.58,129.38,1.67,Operational
2023-01-01 00:40:00,Machine_A,74.6,126.34,1.25,Operational
2023-01-01 00:41:00,Machine_C,71.57,120.88,1.28,Operational
2023-01-01 00:42:00,Machine_C,61.59,96.09,1.22,Operational
2023-01-01 00:43:00,Machine_A,61.21,119.25,1.76,Operational
2023-01-01 00:44:00,Machine_A,65.64,124.54,1.56,Operational
2023-01-01 00:45:00,Machine_C,73.97,114.65,1.28,Operational
2023-01-01 00:46:00,Machine_B,68.5,112.88,1.41,Operational
2023-01-01 00:47:00,Machine_A,65.98,134.44,1.74,Operational
2023-01-01 00:48:00,Machine_B,64.97,119.4,1.44,Operational
2023-01-01 00:49:00,Machine_B,64.75,124.55,1.43,Operational
2023-01-01 00:50:00,Machine_B,60.33,127.74,1.34,Operational
2023-01-01 00:51:00,Machine_A,63.96,109.99,1.3,Operational
2023-01-01 00:52:00,Machine_B,64.65,121.93,1.74,Operational
2023-01-01 00:53:00,Machine_A,73.41,133.2,1.83,Operational
2023-01-01 00:54:00,Machine_B,69.17,138.19,1.3,Operational
2023-01-01 00:55:00,Machine_C,65.87,120.4,1.78,Operational
2023-01-01 00:56:00,Machine_C,81.55,117.62,1.4,Operational
2023-01-01 00:57:00,Machine_A,66.68,122.69,1.61,Operational
2023-01-01 00:58:00,Machine_C,75.84,122.44,1.78,Operational
2023-01-01 00:59:00,Machine_C,78.11,133.87,1.47,Operational
2023-01-01 01:00:00,Machine_B,62.15,110.04,1.43,Operational
2023-01-01 01:01:00,Machine_A,70.37,117.2,1.66,Operational
2023-01-01 01:02:00,Machine_B,67.41,108.83,1.28,Operational
2023-01-01 01:03:00,Machine_B,67.01,109.88,1.73,Operational
2023-01-01 01:04:00,Machine_B,72.78,123.77,1.53,Operational
2023-01-01 01:05:00,Machine_B,66.89,128.1,1.38,Operational
2023-01-01 01:06:00,Machine_B,67.52,113.51,1.38,Operational
2023-01-01 01:07:00,Machine_B,69.16,127.72,1.22,Operational
2023-01-01 01:08:00,Machine_B,68.13,131.12,1.39,Operational
2023-01-01 01:09:00,Machine_A,64.13,139.35,1.45,Operational
2023-01-01 01:10:00,Machine_C,73.98,120.7,1.29,Operational
2023-01-01 01:11:00,Machine_B,75.24,113.6,1.49,Operational
2023-01-01 01:12:00,Machine_B,71.72,109.98,1.59,Operational
2023-01-01 01:13:00,Machine_B,68.12,108.98,1.46,Operational
2023-01-01 01:14:00,Machine_B,66.47,132.5,1.63,Operational
2023-01-01 01:15:00,Machine_B,66.48,104.85,1.34,Operational
2023-01-01 01:16:00,Machine_B,81.79,132.18,1.7,Operational
2023-01-01 01:17:00,Machine_C,74.69,111.32,1.52,Operational
2023-01-01 01:18:00,Machine_C,65.8,113.15,1.81,Operational
2023-01-01 01:19:00,Machine_B,70.82,118.48,1.98,Operational
2023-01-01 01:20:00,Machine_C,68.19,112.96,1.41,Operational
2023-01-01 01:21:00,Machine_A,72.92,129.32,1.41,Operational
2023-01-01 01:22:00,Machine_B,72.72,138.13,1.45,Operational
2023-01-01 01:23:00,Machine_A,75.42,113.43,1.62,Operational
2023-01-01 01:24:00,Machine_A,65.75,115.68,1.77,Operational
2023-01-01 01:25:00,Machine_B,70.52,118.37,1.37,Operational
2023-01-01 01:26:00,Machine_C,61.26,125.41,1.58,Operational
2023-01-01 01:27:00,Machine_A,63.71,118.47,1.47,Operational
2023-01-01 01:28:00,Machine_B,74.42,133.87,1.62,Operational
2023-01-01 01:29:00,Machine_A,65.25,131.47,1.8,Operational
2023-01-01 01:30:00,Machine_A,65.8,108.15,1.45,Operational
2023-01-01 01:31:00,Machine_A,69.96,125.21,1.17,Operational
2023-01-01 01:32:00,Machine_A,73.47,135.2,1.65,Operational
2023-01-01 01:33:00,Machine_C,64.7,115.05,1.33,Operational
2023-01-01 01:34:00,Machine_A,52.6,117.06,1.47,Operational
2023-01-01 01:35:00,Machine_A,65.65,114.72,1.66,Operational
2023-01-01 01:36:00,Machine_A,76.03,114.93,1.56,Operational
2023-01-01 01:37:00,Machine_C,71.72,103.32,1.48,Operational
2023-01-01 01:38:00,Machine_A,76.62,106.72,1.38,Operational
2023-01-01 01:39:00,Machine_A,64.34,120.77,0.92,Operational
2023-01-01 01:40:00,Machine_C,61.8,135.14,1.64,Operational
2023-01-01 01:41:00,Machine_C,72.31,113.87,1.45,Operational
2023-01-01 01:42:00,Machine_C,71.2,113.57,1.8,Operational
2023-01-01 01:43:00,Machine_A,71.53,137.02,1.58,Operational
2023-01-01 01:44:00,Machine_C,74.66,108.92,1.39,Operational
2023-01-01 01:45:00,Machine_C,72.11,103.39,1.71,Operational
2023-01-01 01:46:00,Machine_A,72.03,111.71,1.73,Operational
2023-01-01 01:47:00,Machine_C,73.58,113.37,1.46,Operational
2023-01-01 01:48:00,Machine_A,72.51,102.53,1.74,Operational
2023-01-01 01:49:00,Machine_B,74.29,118.72,1.39,Operational
2023-01-01 01:50:00,Machine_C,75.04,129.48,1.53,Operational
2023-01-01 01:51:00,Machine_B,77.66,107.14,1.61,Operational
2023-01-01 01:52:00,Machine_A,66.75,120.88,1.66,Operational
2023-01-01 01:53:00,Machine_C,72.4,123.96,1.62,Operational
2023-01-01 01:54:00,Machine_A,68.15,119.17,1.43,Operational
2023-01-01 01:55:00,Machine_B,65.83,121.86,1.72,Operational
2023-01-01 01:56:00,Machine_A,66.55,121.97,1.48,Operational
2023-01-01 01:57:00,Machine_C,72.47,111.87,1.39,Operational
2023-01-01 01:58:00,Machine_C,72.09,134.99,1.39,Operational
2023-01-01 01:59:00,Machine_B,72.0,132.48,1.89,Operational
2023-01-01 02:00:00,Machine_A,68.87,131.9,1.35,Operational
2023-01-01 02:01:00,Machine_C,70.02,130.14,1.76,Operational
2023-01-01 02:02:00,Machine_B,74.09,104.25,1.27,Operational
2023-01-01 02:03:00,Machine_C,62.55,129.26,1.6,Operational
2023-01-01 02:04:00,Machine_C,70.12,126.56,1.56,Operational
2023-01-01 02:05:00,Machine_A,70.45,104.63,1.82,Operational
2023-01-01 02:06:00,Machine_C,73.77,117.85,1.37,Operational
2023-01-01 02:07:00,Machine_A,63.25,122.77,1.31,Operational
2023-01-01 02:08:00,Machine_C,77.48,136.64,1.48,Operational
2023-01-01 02:09:00,Machine_B,71.07,127.25,1.83,Operational
2023-01-01 02:10:00,Machine_C,71.33,111.35,1.32,Operational
2023-01-01 02:11:00,Machine_A,67.99,136.95,0.98,Operational
2023-01-01 02:12:00,Machine_A,72.69,120.44,1.51,Operational
2023-01-01 02:13:00,Machine_B,70.24,117.44,1.69,Operational
2023-01-01 02:14:00,Machine_C,76.04,116.73,1.3,Operational
2023-01-01 02:15:00,Machine_C,62.79,103.76,1.67,Operational
2023-01-01 02:16:00,Machine_B,70.88,118.9,1.29,Operational
2023-01-01 02:17:00,Machine_C,72.04,124.97,1.47,Operational
2023-01-01 02:18:00,Machine_C,69.07,116.15,1.65,Operational
2023-01-01 02:19:00,Machine_A,67.98,124.2,1.26,Operational
2023-01-01 02:20:00,Machine_C,68.19,111.36,1.54,Operational
2023-01-01 02:21:00,Machine_C,70.87,118.59,1.74,Operational
2023-01-01 02:22:00,Machine_B,60.95,123.17,1.59,Operational
2023-01-01 02:23:00,Machine_B,74.83,121.9,1.36,Operational
2023-01-01 02:24:00,Machine_A,67.6,103.95,1.8,Operational
2023-01-01 02:25:00,Machine_C,70.64,115.61,1.63,Operational
2023-01-01 02:26:00,Machine_C,71.84,136.77,1.13,Operational
2023-01-01 02:27:00,Machine_C,67.37,115.08,1.67,Operational
2023-01-01 02:28:00,Machine_A,69.34,120.16,1.39,Operational
2023-01-01 02:29:00,Machine_A,59.82,119.13,1.54,Operational
2023-01-01 02:30:00,Machine_B,73.66,135.68,1.7,Operational
2023-01-01 02:31:00,Machine_A,75.4,132.9,1.39,Operational
2023-01-01 02:32:00,Machine_C,61.5,128.08,1.17,Operational
2023-01-01 02:33:00,Machine_C,67.97,110.27,1.8,Operational
2023-01-01 02:34:00,Machine_A,63.85,123.59,1.73,Operational
2023-01-01 02:35:00,Machine_C,69.11,125.68,1.48,Operational
2023-01-01 02:36:00,Machine_C,73.24,113.01,1.67,Operational
2023-01-01 02:37:00,Machine_A,74.94,111.29,1.43,Operational
2023-01-01 02:38:00,Machine_A,75.61,137.05,1.52,Operational
2023-01-01 02:39:00,Machine_C,76.55,116.99,1.47,Operational
2023-01-01 02:40:00,Machine_C,68.89,136.15,1.43,Operational
2023-01-01 02:41:00,Machine_C,64.27,129.97,1.57,Operational
2023-01-01 02:42:00,Machine_B,69.43,124.08,1.26,Operational
2023-01-01 02:43:00,Machine_B,73.17,124.53,1.45,Operational
2023-01-01 02:44:00,Machine_B,63.86,106.0,1.56,Operational
2023-01-01 02:45:00,Machine_A,78.3,122.07,1.87,Operational
2023-01-01 02:46:00,Machine_B,74.49,134.17,1.27,Operational
2023-01-01 02:47:00,Machine_A,68.97,126.81,1.6,Operational
2023-01-01 02:48:00,Machine_A,66.45,121.54,1.63,Operational
2023-01-01 02:49:00,Machine_B,66.65,137.12,1.12,Operational
2023-01-01 02:50:00,Machine_B,70.37,118.15,1.58,Operational
2023-01-01 02:51:00,Machine_B,68.85,113.8,1.68,Operational
2023-01-01 02:52:00,Machine_C,74.75,121.54,1.62,Operational
2023-01-01 02:53:00,Machine_B,68.29,127.66,1.48,Operational
2023-01-01 02:54:00,Machine_C,72.53,102.82,1.57,Operational
2023-01-01 02:55:00,Machine_A,69.86,122.85,1.53,Operational
2023-01-01 02:56:00,Machine_C,71.35,128.1,1.16,Operational
2023-01-01 02:57:00,Machine_B,68.85,117.3,1.54,Operational
2023-01-01 02:58:00,Machine_A,73.54,131.07,1.43,Operational
2023-01-01 02:59:00,Machine_A,73.61,126.41,1.36,Operational
2023-01-01 03:00:00,Machine_A,72.3,141.41,2.0,Operational
2023-01-01 03:01:00,Machine_C,73.04,112.49,1.75,Operational
2023-01-01 03:02:00,Machine_B,65.28,128.31,1.27,Operational
2023-01-01 03:03:00,Machine_A,71.62,109.83,1.57,Operational
2023-01-01 03:04:00,Machine_A,76.25,103.85,1.79,Operational
2023-01-01 03:05:00,Machine_A,72.46,99.64,1.2,Operational
2023-01-01 03:06:00,Machine_C,64.85,125.38,1.52,Operational
2023-01-01 03:07:00,Machine_C,69.75,121.84,1.52,Operational
2023-01-01 03:08:00,Machine_B,71.87,115.21,1.25,Operational
2023-01-01 03:09:00,Machine_C,66.21,102.26,1.58,Operational
2023-01-01 03:10:00,Machine_A,63.21,113.1,1.72,Operational
2023-01-01 03:11:00,Machine_B,68.42,120.04,1.8,Operational
2023-01-01 03:12:00,Machine_A,66.3,127.93,1.45,Operational
2023-01-01 03:13:00,Machine_A,69.93,119.83,2.0,Operational
2023-01-01 03:14:00,Machine_C,62.04,122.52,1.09,Operational
2023-01-01 03:15:00,Machine_B,72.82,116.24,1.57,Operational
2023-01-01 03:16:00,Machine_C,66.83,137.49,1.22,Operational
2023-01-01 03:17:00,Machine_C,74.98,109.82,1.52,Operational
2023-01-01 03:18:00,Machine_B,68.62,113.01,1.4,Operational
2023-01-01 03:19:00,Machine_A,69.87,115.08,1.6,Operational
2023-01-01 03:20:00,Machine_A,69.13,125.43,1.47,Operational
2023-01-01 03:21:00,Machine_B,66.56,109.61,1.33,Operational
2023-01-01 03:22:00,Machine_A,82.36,121.36,1.35,Operational
2023-01-01 03:23:00,Machine_B,67.52,121.65,1.89,Operational
2023-01-01 03:24:00,Machine_B,75.12,113.06,1.59,Operational
2023-01-01 03:25:00,Machine_C,64.53,123.3,1.16,Operational
2023-01-01 03:26:00,Machine_B,71.86,109.92,1.61,Operational
2023-01-01 03:27:00,Machine_C,72.39,108.83,1.46,Operational
2023-01-01 03:28:00,Machine_A,69.88,121.0,1.5,Operational
2023-01-01 03:29:00,Machine_A,67.14,103.4,1.66,Operational
2023-01-01 03:30:00,Machine_A,68.68,98.55,1.74,Operational
2023-01-01 03:31:00,Machine_A,67.98,125.33,1.33,Operational
2023-01-01 03:32:00,Machine_C,82.01,130.49,1.49,Operational
2023-01-01 03:33:00,Machine_A,69.89,115.33,1.39,Operational
2023-01-01 03:34:00,Machine_B,72.62,113.32,1.62,Operational
2023-01-01 03:35:00,Machine_B,78.91,130.06,1.45,Operational
2023-01-01 03:36:00,Machine_B,65.62,108.54,1.51,Operational
2023-01-01 03:37:00,Machine_C,70.19,106.37,1.45,Operational
2023-01-01 03:38:00,Machine_A,68.65,127.08,1.48,Operational
2023-01-01 03:39:00,Machine_A,69.57,120.09,1.84,Operational
2023-01-01 03:40:00,Machine_A,69.1,130.65,1.98,Operational
2023-01-01 03:41:00,Machine_C,66.34,98.6,1.58,Operational
2023-01-01 03:42:00,Machine_B,70.98,105.99,1.48,Operational
2023-01-01 03:43:00,Machine_B,64.69,120.14,1.18,Operational
2023-01-01 03:44:00,Machine_A,74.94,124.18,1.35,Operational
2023-01-01 03:45:00,Machine_B,73.12,128.47,1.47,Operational
2023-01-01 03:46:00,Machine_B,67.53,121.75,1.36,Operational
2023-01-01 03:47:00,Machine_C,67.78,121.65,1.38,Operational
2023-01-01 03:48:00,Machine_C,71.38,116.11,1.82,Operational
2023-01-01 03:49:00,Machine_C,66.01,135.91,1.51,Operational
2023-01-01 03:50:00,Machine_C,79.06,108.97,1.52,Operational
2023-01-01 03:51:00,Machine_A,71.79,123.59,1.37,Operational
2023-01-01 03:52:00,Machine_C,71.97,110.12,1.74,Operational
2023-01-01 03:53:00,Machine_B,73.41,125.35,1.46,Operational
2023-01-01 03:54:00,Machine_A,67.1,109.63,1.4,Operational
2023-01-01 03:55:00,Machine_B,75.45,127.44,1.18,Operational
2023-01-01 03:56:00,Machine_B,70.57,121.12,1.49,Operational
2023-01-01 03:57:00,Machine_B,74.75,137.45,1.39,Operational
2023-01-01 03:58:00,Machine_C,69.01,117.19,1.84,Operational
2023-01-01 03:59:00,Machine_C,76.59,124.25,1.87,Operational
2023-01-01 04:00:00,Machine_A,72.01,112.2,1.25,Operational
2023-01-01 04:01:00,Machine_A,80.91,117.12,1.28,Operational
2023-01-01 04:02:00,Machine_C,68.15,121.06,1.44,Operational
2023-01-01 04:03:00,Machine_B,71.02,104.73,1.34,Operational
2023-01-01 04:04:00,Machine_A,64.84,105.82,1.54,Operational
2023-01-01 04:05:00,Machine_C,67.35,126.0,1.43,Operational
2023-01-01 04:06:00,Machine_C,73.09,118.54,1.56,Operational
2023-01-01 04:07:00,Machine_C,75.65,114.07,1.7,Operational
2023-01-01 04:08:00,Machine_B,84.83,112.63,1.29,Operational
2023-01-01 04:09:00,Machine_C,69.52,113.02,1.7,Operational
2023-01-01 04:10:00,Machine_C,65.33,121.13,1.35,Operational
2023-01-01 04:11:00,Machine_C,73.77,124.45,1.93,Operational
2023-01-01 04:12:00,Machine_C,64.36,99.08,1.82,Operational
2023-01-01 04:13:00,Machine_A,72.82,134.13,1.48,Operational
2023-01-01 04:14:00,Machine_A,67.49,133.42,1.31,Operational
2023-01-01 04:15:00,Machine_C,71.06,96.69,1.27,Operational
2023-01-01 04:16:00,Machine_B,75.46,130.86,1.67,Operational
2023-01-01 04:17:00,Machine_A,69.45,130.55,1.49,Operational
2023-01-01 04:18:00,Machine_C,74.66,120.0,1.69,Operational
2023-01-01 04:19:00,Machine_A,74.37,107.03,1.94,Operational
2023-01-01 04:20:00,Machine_A,60.68,130.15,1.35,Operational
2023-01-01 04:21:00,Machine_B,65.49,117.59,1.25,Operational
2023-01-01 04:22:00,Machine_C,62.19,125.49,1.54,Operational
2023-01-01 04:23:00,Machine_C,80.01,142.19,1.73,Operational
2023-01-01 04:24:00,Machine_B,69.47,122.52,1.31,Operational
2023-01-01 04:25:00,Machine_B,78.9,110.83,1.51,Operational
2023-01-01 04:26:00,Machine_C,61.84,116.64,1.77,Operational
2023-01-01 04:27:00,Machine_C,67.14,112.11,1.17,Operational
2023-01-01 04:28:00,Machine_B,74.0,124.33,1.55,Operational
2023-01-01 04:29:00,Machine_A,70.9,111.94,1.39,Operational
2023-01-01 04:30:00,Machine_A,72.66,115.27,1.52,Operational
2023-01-01 04:31:00,Machine_B,63.73,107.16,1.64,Operational
2023-01-01 04:32:00,Machine_A,76.88,118.68,1.54,Operational
2023-01-01 04:33:00,Machine_B,73.89,121.77,1.3,Operational
2023-01-01 04:34:00,Machine_A,72.01,93.15,1.4,Operational
2023-01-01 04:35:00,Machine_A,66.57,122.6,1.79,Operational
2023-01-01 04:36:00,Machine_C,71.62,119.54,1.57,Operational
2023-01-01 04:37:00,Machine_C,68.54,112.35,1.67,Operational
2023-01-01 04:38:00,Machine_A,61.75,140.29,1.55,Operational
2023-01-01 04:39:00,Machine_A,69.75,129.58,1.66,Operational
2023-01-01 04:40:00,Machine_C,69.22,109.04,1.42,Operational
2023-01-01 04:41:00,Machine_C,75.31,128.38,1.35,Operational
2023-01-01 04:42:00,Machine_C,58.83,132.44,1.65,Operational
2023-01-01 04:43:00,Machine_B,71.18,121.32,1.73,Operational
2023-01-01 04:44:00,Machine_A,64.22,123.61,1.32,Operational
2023-01-01 04:45:00,Machine_C,71.6,123.38,1.38,Operational
2023-01-01 04:46:00,Machine_A,71.87,99.14,1.47,Operational
2023-01-01 04:47:00,Machine_B,69.57,118.13,1.82,Operational
2023-01-01 04:48:00,Machine_B,74.04,117.61,1.61,Operational
2023-01-01 04:49:00,Machine_C,63.77,134.3,1.24,Operational
2023-01-01 04:50:00,Machine_B,75.54,123.34,1.48,Operational
2023-01-01 04:51:00,Machine_A,66.46,117.02,1.45,Operational
2023-01-01 04:52:00,Machine_C,62.22,119.1,1.27,Operational
2023-01-01 04:53:00,Machine_A,68.64,130.23,1.48,Operational
2023-01-01 04:54:00,Machine_A,59.52,118.15,1.44,Operational
2023-01-01 04:55:00,Machine_B,71.27,113.02,1.43,Operational
2023-01-01 04:56:00,Machine_B,68.7,117.24,1.42,Operational
2023-01-01 04:57:00,Machine_B,76.17,129.41,1.79,Operational
2023-01-01 04:58:00,Machine_B,73.24,124.96,1.43,Operational
2023-01-01 04:59:00,Machine_B,63.04,120.44,1.51,Operational
2023-01-01 05:00:00,Machine_C,65.81,121.92,1.49,Operational
2023-01-01 05:01:00,Machine_A,72.6,114.4,1.4,Operational
2023-01-01 05:02:00,Machine_A,74.24,118.06,1.52,Operational
2023-01-01 05:03:00,Machine_A,76.11,113.37,1.51,Operational
2023-01-01 05:04:00,Machine_A,76.07,117.05,1.52,Operational
2023-01-01 05:05:00,Machine_B,100.12,133.46,1.33,Warning
2023-01-01 05:06:00,Machine_A,71.81,109.22,1.46,Operational
2023-01-01 05:07:00,Machine_C,76.49,113.11,1.65,Operational
2023-01-01 05:08:00,Machine_C,68.48,107.46,1.46,Operational
2023-01-01 05:09:00,Machine_A,71.9,105.29,1.53,Operational
2023-01-01 05:10:00,Machine_A,68.37,118.13,1.53,Operational
2023-01-01 05:11:00,Machine_C,67.25,113.82,1.58,Operational
2023-01-01 05:12:00,Machine_C,70.24,137.62,1.61,Operational
2023-01-01 05:13:00,Machine_B,88.44,117.17,1.47,Warning
2023-01-01 05:14:00,Machine_C,69.35,132.89,1.32,Operational
2023-01-01 05:15:00,Machine_B,87.4,129.68,1.26,Warning
2023-01-01 05:16:00,Machine_B,87.17,117.91,1.7,Warning
2023-01-01 05:17:00,Machine_B,97.81,141.1,1.65,Warning
2023-01-01 05:18:00,Machine_B,81.59,122.69,1.63,Warning
2023-01-01 05:19:00,Machine_B,93.1,135.13,1.66,Warning
2023-01-01 05:20:00,Machine_A,70.7,133.97,1.47,Operational
2023-01-01 05:21:00,Machine_C,72.26,124.15,1.38,Operational
2023-01-01 05:22:00,Machine_B,78.93,127.51,1.3,Warning
2023-01-01 05:23:00,Machine_C,75.43,126.24,1.28,Operational
2023-01-01 05:24:00,Machine_C,59.5,108.56,1.74,Operational
2023-01-01 05:25:00,Machine_B,108.07,120.57,1.4,Warning
2023-01-01 05:26:00,Machine_A,65.64,130.74,1.71,Operational
2023-01-01 05:27:00,Machine_B,86.62,135.26,1.46,Warning
2023-01-01 05:28:00,Machine_A,65.31,112.79,1.36,Operational
2023-01-01 05:29:00,Machine_C,73.22,125.29,1.28,Operational
2023-01-01 05:30:00,Machine_A,71.38,121.51,1.38,Operational
2023-01-01 05:31:00,Machine_A,66.75,118.82,1.78,Operational
2023-01-01 05:32:00,Machine_A,75.37,123.56,1.28,Operational
2023-01-01 05:33:00,Machine_C,69.18,122.18,1.92,Operational
2023-01-01 05:34:00,Machine_C,72.74,125.41,1.33,Operational
2023-01-01 05:35:00,Machine_A,65.41,134.42,1.65,Operational
2023-01-01 05:36:00,Machine_A,69.85,127.84,1.47,Operational
2023-01-01 05:37:00,Machine_B,101.4,123.11,1.44,Warning
2023-01-01 05:38:00,Machine_A,74.81,138.65,1.25,Operational
2023-01-01 05:39:00,Machine_B,98.32,131.1,1.48,Warning
2023-01-01 05:40:00,Machine_A,67.76,119.08,1.27,Operational
2023-01-01 05:41:00,Machine_B,94.45,107.83,1.16,Warning
2023-01-01 05:42:00,Machine_C,70.99,110.12,1.52,Operational
2023-01-01 05:43:00,Machine_A,72.25,129.33,1.37,Operational
2023-01-01 05:44:00,Machine_A,64.62,113.7,1.84,Operational
2023-01-01 05:45:00,Machine_A,73.34,109.92,1.7,Operational
2023-01-01 05:46:00,Machine_A,64.55,112.42,1.84,Operational
2023-01-01 05:47:00,Machine_B,104.28,113.13,1.36,Warning
2023-01-01 05:48:00,Machine_A,66.14,128.51,1.53,Operational
2023-01-01 05:49:00,Machine_C,71.48,118.43,0.98,Operational
2023-01-01 05:50:00,Machine_C,75.03,106.28,1.44,Operational
2023-01-01 05:51:00,Machine_A,68.74,120.31,1.52,Operational
2023-01-01 05:52:00,Machine_C,71.7,122.22,1.53,Operational
2023-01-01 05:53:00,Machine_A,77.18,115.21,1.49,Operational
2023-01-01 05:54:00,Machine_A,72.82,131.56,1.51,Operational
2023-01-01 05:55:00,Machine_C,71.78,115.79,0.96,Operational
2023-01-01 05:56:00,Machine_A,61.58,131.08,1.55,Operational
2023-01-01 05:57:00,Machine_C,65.33,125.97,1.6,Operational
2023-01-01 05:58:00,Machine_B,75.23,129.27,1.77,Operational
2023-01-01 05:59:00,Machine_A,72.85,109.01,1.57,Operational
2023-01-01 06:00:00,Machine_B,73.61,120.98,1.47,Operational
2023-01-01 06:01:00,Machine_C,73.18,119.47,1.72,Operational
2023-01-01 06:02:00,Machine_B,76.45,105.78,1.03,Operational
2023-01-01 06:03:00,Machine_B,68.69,131.05,1.4,Operational
2023-01-01 06:04:00,Machine_C,70.6,111.83,1.35,Operational
2023-01-01 06:05:00,Machine_B,64.86,113.9,1.49,Operational
2023-01-01 06:06:00,Machine_B,63.61,109.87,1.06,Operational
2023-01-01 06:07:00,Machine_C,61.78,127.01,1.76,Operational
2023-01-01 06:08:00,Machine_B,65.57,104.74,1.45,Operational
2023-01-01 06:09:00,Machine_C,77.76,126.18,1.56,Operational
2023-01-01 06:10:00,Machine_B,62.24,130.45,1.54,Operational
2023-01-01 06:11:00,Machine_C,68.48,125.37,1.75,Operational
2023-01-01 06:12:00,Machine_C,63.53,127.13,1.13,Operational
2023-01-01 06:13:00,Machine_B,67.0,127.6,1.52,Operational
2023-01-01 06:14:00,Machine_B,70.85,110.51,1.73,Operational
2023-01-01 06:15:00,Machine_B,66.5,134.35,1.48,Operational
2023-01-01 06:16:00,Machine_A,75.45,115.4,1.31,Operational
2023-01-01 06:17:00,Machine_A,77.67,119.34,1.38,Operational
2023-01-01 06:18:00,Machine_A,58.75,116.67,1.42,Operational
2023-01-01 06:19:00,Machine_C,66.59,124.92,1.36,Operational
2023-01-01 06:20:00,Machine_B,70.3,114.62,1.47,Operational
2023-01-01 06:21:00,Machine_C,75.63,120.67,1.8,Operational
2023-01-01 06:22:00,Machine_A,67.73,107.65,1.38,Operational
2023-01-01 06:23:00,Machine_B,69.9,131.65,1.4,Operational
2023-01-01 06:24:00,Machine_C,64.22,126.71,1.59,Operational
2023-01-01 06:25:00,Machine_B,62.34,117.08,1.47,Operational
2023-01-01 06:26:00,Machine_C,77.23,115.31,1.23,Operational
2023-01-01 06:27:00,Machine_B,60.88,126.45,1.49,Operational
2023-01-01 06:28:00,Machine_A,81.64,112.93,1.48,Operational
2023-01-01 06:29:00,Machine_A,73.63,121.25,1.7,Operational
2023-01-01 06:30:00,Machine_B,73.4,131.61,1.31,Operational
2023-01-01 06:31:00,Machine_C,72.88,111.89,1.7,Operational
2023-01-01 06:32:00,Machine_A,68.74,123.69,1.48,Operational
2023-01-01 06:33:00,Machine_A,71.96,123.16,1.28,Operational
2023-01-01 06:34:00,Machine_A,69.06,119.03,1.24,Operational
2023-01-01 06:35:00,Machine_B,72.77,114.96,1.89,Operational
2023-01-01 06:36:00,Machine_B,69.83,132.15,1.47,Operational
